src,dst,score
w7RP1MZad3YO7Vjgp3s3Dg,8RuySv_b1YVWVK_0mMqKOw,0.49761614203453064
2nhiDzWtRtjKJckB8IKfWA,hwSSM8Jn29dXRW4ym-roDQ,0.6499381065368652
zimpsmrA3_vyP6gt1K0nwg,YRYGfJ4EQS6vlh2pDk1kkA,0.5564786791801453
hgLRP0VzUmGJzHGGWfXX9Q,HXmtroCPprh8OJ9oEjTVxw,0.8860042691230774
ACwBMSJzgW6vOvV7vOrk8Q,9wrRmTxl2g4RcPtUwcgb-w,0.8503822684288025
1i-jH7VC8-aL4FYlljJAwA,FW5Raewi1iYCr2fF6gEciw,0.8251189589500427
UYcmGbelzRa0Q6JqzLoguw,CNaaizAUc2c4WIb1M3BBPw,0.9152858257293701
uIF7AEhQnyXabnfQBsBo7Q,Vwwp4QxVhmP7uNJz4pdkDA,0.1460307538509369
_oCiEDUZqu91P0Tzdl_wMA,x4TwK62HyLeO56zGsSN0yw,0.889835000038147
uG35h72BAMutvXAWdRpqCQ,HM8S9O7KDsz3eHpV4zcNjA,0.9723829627037048
6pwVH0a1iKN3nxRDRrEvKg,AyYKTOCL5qM8589oBsqbfA,0.7634817361831665
_0eMTsg88qiVaOm0s37s8g,JGEGBcsc4x5pRPma51eLvQ,0.7045394778251648
m2vjSXdfs19kNnqUUpAmOQ,k4M43lXJuQMpQW65DTqzIQ,0.9504486322402954
A5A34ixb-yy6nwL42iZsnw,yobIvoK2taIhooUPSrjuiQ,0.7868381142616272
fzxwe76njDWbF0ZiJoP5Lw,LQbGWi1V3tSoz3yUfC-N5Q,0.2752710282802582
u0aFzHN2GzAq2czVKcDmqg,Vq73g5hdDBdxdBOfkEYqyw,0.4064399003982544
ApF6i_4RJYaaXu7bD6T9fg,ly4XAav9mrawBs0oTXu0Ag,0.49659281969070435
OVBYW31a1N1uXKVi70pSJA,vWP8-aQX0rYJszqkWVL7Ew,0.6001816391944885
